folder_path,image_id,class,purpose
Test/Fire,image_0.jpg,fire,test
Test/Fire,image_1.jpg,fire,test
Test/Fire,image_10.jpg,"['fire', 'smoke']",test
Test/Fire,image_11.jpg,none,test
Test/Fire,image_12.jpg,"['fire', 'smoke']",test
Test/Fire,image_13.jpg,"['fire', 'smoke']",test
Test/Fire,image_14.jpg,"['fire', 'smoke']",test
Test/Fire,image_15.jpg,"['fire', 'smoke']",test
Test/Fire,image_16.jpg,"['fire', 'smoke']",test
Test/Fire,image_17.jpg,fire,test
Test/Fire,image_18.jpg,fire,test
Test/Fire,image_19.jpg,"['fire', 'smoke']",test
Test/Fire,image_2.jpg,fire,test
Test/Fire,image_20.jpg,"['fire', 'smoke']",test
Test/Fire,image_21.jpg,"['fire', 'smoke']",test
Test/Fire,image_22.jpg,fire,test
Test/Fire,image_23.jpg,"['fire', 'smoke']",test
Test/Fire,image_24.jpg,fire,test
Test/Fire,image_25.jpg,"['fire', 'smoke']",test
Test/Fire,image_26.jpg,"['fire', 'smoke']",test
Test/Fire,image_27.jpg,"['fire', 'smoke']",test
Test/Fire,image_28.jpg,"['fire', 'smoke']",test
Test/Fire,image_29.jpg,"['fire', 'smoke']",test
Test/Fire,image_3.jpg,"['fire', 'smoke']",test
Test/Fire,image_30.jpg,fire,test
Test/Fire,image_31.jpg,"['fire', 'smoke']",test
Test/Fire,image_32.jpg,"['fire', 'smoke']",test
Test/Fire,image_33.jpg,"['fire', 'smoke']",test
Test/Fire,image_34.jpg,"['fire', 'smoke']",test
Test/Fire,image_35.jpg,"['fire', 'smoke']",test
Test/Fire,image_36.jpg,"['fire', 'smoke']",test
Test/Fire,image_37.jpg,fire,test
Test/Fire,image_38.jpg,"['fire', 'smoke']",test
Test/Fire,image_39.jpg,fire,test
Test/Fire,image_4.jpg,fire,test
Test/Fire,image_40.jpg,"['fire', 'smoke']",test
Test/Fire,image_41.jpg,"['fire', 'smoke']",test
Test/Fire,image_42.jpg,"['fire', 'smoke']",test
Test/Fire,image_43.jpg,"['fire', 'smoke']",test
Test/Fire,image_44.jpg,fire,test
Test/Fire,image_45.jpg,fire,test
Test/Fire,image_46.jpg,none,test
Test/Fire,image_47.jpg,fire,test
Test/Fire,image_48.jpg,fire,test
Test/Fire,image_49.jpg,fire,test
Test/Fire,image_5.jpg,fire,test
Test/Fire,image_50.jpg,fire,test
Test/Fire,image_51.jpg,"['fire', 'smoke']",test
Test/Fire,image_52.jpg,"['fire', 'smoke']",test
Test/Fire,image_53.jpg,"['fire', 'smoke']",test
Test/Fire,image_54.jpg,"['fire', 'smoke']",test
Test/Fire,image_55.jpg,fire,test
Test/Fire,image_56.jpg,"['fire', 'smoke']",test
Test/Fire,image_57.jpg,fire,test
Test/Fire,image_58.jpg,fire,test
Test/Fire,image_59.jpg,"['fire', 'smoke']",test
Test/Fire,image_6.jpg,fire,test
Test/Fire,image_60.jpg,"['fire', 'smoke']",test
Test/Fire,image_61.jpg,"['fire', 'smoke']",test
Test/Fire,image_62.jpg,"['fire', 'smoke']",test
Test/Fire,image_63.jpg,fire,test
Test/Fire,image_64.jpg,"['fire', 'smoke']",test
Test/Fire,image_65.jpg,"['fire', 'smoke']",test
Test/Fire,image_66.jpg,"['fire', 'smoke']",test
Test/Fire,image_67.jpg,"['fire', 'smoke']",test
Test/Fire,image_68.jpg,fire,test
Test/Fire,image_69.jpg,fire,test
Test/Fire,image_7.jpg,fire,test
Test/Fire,image_70.jpg,"['fire', 'smoke']",test
Test/Fire,image_71.jpg,"['fire', 'smoke']",test
Test/Fire,image_72.jpg,fire,test
Test/Fire,image_73.jpg,"['fire', 'smoke']",test
Test/Fire,image_74.jpg,"['fire', 'smoke']",test
Test/Fire,image_75.jpg,smoke,test
Test/Fire,image_76.jpg,fire,test
Test/Fire,image_77.jpg,"['fire', 'smoke']",test
Test/Fire,image_78.jpg,"['fire', 'smoke']",test
Test/Fire,image_79.jpg,"['fire', 'smoke']",test
Test/Fire,image_8.jpg,"['fire', 'smoke']",test
Test/Fire,image_80.jpg,"['fire', 'smoke']",test
Test/Fire,image_81.jpg,"['fire', 'smoke']",test
Test/Fire,image_82.jpg,"['fire', 'smoke']",test
Test/Fire,image_83.jpg,fire,test
Test/Fire,image_84.jpg,fire,test
Test/Fire,image_85.jpg,fire,test
Test/Fire,image_86.jpg,fire,test
Test/Fire,image_87.jpg,fire,test
Test/Fire,image_88.jpg,"['fire', 'smoke']",test
Test/Fire,image_89.jpg,"['fire', 'smoke']",test
Test/Fire,image_9.jpg,fire,test
Test/Fire,image_90.jpg,fire,test
Test/Fire,image_91.jpg,"['fire', 'smoke']",test
Test/Fire,image_92.jpg,fire,test
Test/Fire,image_93.jpg,fire,test
Test/Fire,image_94.jpg,"['fire', 'smoke']",test
Test/Fire,image_95.jpg,fire,test
Test/Fire,image_96.jpg,"['fire', 'smoke']",test
Test/Fire,image_97.jpg,"['fire', 'smoke']",test
Test/Fire,image_98.jpg,"['fire', 'smoke']",test
Test/Fire,image_99.jpg,fire,test
Test/Neutral,image_0.jpg,none,test
Test/Neutral,image_1.jpg,none,test
Test/Neutral,image_10.jpg,none,test
Test/Neutral,image_11.jpg,none,test
Test/Neutral,image_12.jpg,none,test
Test/Neutral,image_13.jpg,none,test
Test/Neutral,image_14.jpg,none,test
Test/Neutral,image_15.jpg,none,test
Test/Neutral,image_16.jpg,none,test
